load_id,predicted_rate
TE-007326,5868.53
TE-007327,4385.78
TE-007328,4014.39
TE-007329,1754.9
TE-007330,939.59
TE-007331,1792.82
TE-007332,1390.5
TE-007333,3530.71
TE-007334,1427.33
TE-007335,4250.85
TE-007336,3410.79
TE-007337,805.22
TE-007338,4079.46
TE-007339,1712.32
TE-007340,1987.78
TE-007341,4898.65
TE-007342,1919.95
TE-007343,772.07
TE-007344,1584.77
TE-007345,1349.61
TE-007346,3626.2
TE-007347,1215.38
TE-007348,2486.52
TE-007349,3883.02
TE-007350,2164.92
TE-007351,2996.7
TE-007352,1544.06
TE-007353,627.96
TE-007354,2060.74
TE-007355,1981.48
TE-007356,2064.57
TE-007357,3966.56
TE-007358,3042.91
TE-007359,3828.52
TE-007360,4032.53
TE-007361,4196.89
TE-007362,1615.35
TE-007363,1305.46
TE-007364,4586.92
TE-007365,1025.4
TE-007366,3047.47
TE-007367,1018.58
TE-007368,1698.62
TE-007369,1516.76
TE-007370,1254.61
TE-007371,4661.05
TE-007372,2300.38
TE-007373,4394.98
TE-007374,638.63
TE-007375,1767.58
TE-007376,3337.14
TE-007377,1563.04
TE-007378,2114.16
TE-007379,1877.82
TE-007380,2928.9
TE-007381,3002.7
TE-007382,4058.1
TE-007383,6002.77
TE-007384,4385.23
TE-007385,2224.91
TE-007386,3821.07
TE-007387,837.39
TE-007388,1648.54
TE-007389,2319.79
TE-007390,1355.43
TE-007391,843.35
TE-007392,1285.86
TE-007393,2241.28
TE-007394,3774.15
TE-007395,4594.72
TE-007396,2508.33
TE-007397,5170.52
TE-007398,3478.17
TE-007399,1589.05
TE-007400,3418.5
TE-007401,1661.78
TE-007402,4264.38
TE-007403,1970.46
TE-007404,2006.11
TE-007405,2212.85
TE-007406,2251.25
TE-007407,4007.95
TE-007408,1774.24
TE-007409,1229.23
TE-007410,923.61
TE-007411,3624.08
TE-007412,2266.45
TE-007413,5667.86
TE-007414,5221.15
TE-007415,3797.22
TE-007416,1106.54
TE-007417,5384.03
TE-007418,1923.54
TE-007419,4814.21
TE-007420,2397.68
TE-007421,1203.46
TE-007422,1176.72
TE-007423,949.82
TE-007424,2276.8
TE-007425,965.02
TE-007426,391.81
TE-007427,1649.16
TE-007428,3734.03
TE-007429,3237.77
TE-007430,3866.35
TE-007431,1978.14
TE-007432,1974.48
TE-007433,2930.1
TE-007434,2382.88
TE-007435,1494.64
TE-007436,1775.16
TE-007437,664.27
TE-007438,1542.6
TE-007439,2427.59
TE-007440,2178.57
TE-007441,1086.93
TE-007442,1162.26
TE-007443,2721.26
TE-007444,230.48
TE-007445,4593.01
TE-007446,829.22
TE-007447,1056.71
TE-007448,1080.5
TE-007449,1848.96
TE-007450,1141.4
TE-007451,2946.72
TE-007452,1684.25
TE-007453,3626.07
TE-007454,1952.34
TE-007455,2849.47
TE-007456,3106.89
TE-007457,2705.12
TE-007458,1382.01
TE-007459,1470.46
TE-007460,1413.1
TE-007461,2539.33
TE-007462,4333.05
TE-007463,1848.09
TE-007464,5587.9
TE-007465,3419.6
TE-007466,1444.11
TE-007467,3654.37
TE-007468,508.13
TE-007469,1485.68
TE-007470,5480.5
TE-007471,3521.73
TE-007472,3971.41
TE-007473,1208.63
TE-007474,480.94
TE-007475,1188.09
TE-007476,1165.62
TE-007477,3785.82
TE-007478,1583.31
TE-007479,3795.6
TE-007480,640.33
TE-007481,4112.52
TE-007482,1030.38
TE-007483,1656.33
TE-007484,1129.95
TE-007485,377.94
TE-007486,2488.37
TE-007487,1159.95
TE-007488,1082.39
TE-007489,4072.42
TE-007490,3444.71
TE-007491,1192.04
TE-007492,1661.31
TE-007493,1960.75
TE-007494,1446.82
TE-007495,2442.77
TE-007496,1599.77
TE-007497,541.67
TE-007498,3008.4
TE-007499,2620.39
TE-007500,1919.96
TE-007501,1095.55
TE-007502,3168.34
TE-007503,6125.04
TE-007504,671.01
TE-007505,3634.87
TE-007506,1982.47
TE-007507,2389.7
TE-007508,665.41
TE-007509,590.86
TE-007510,244.88
TE-007511,1201.05
TE-007512,1935.79
TE-007513,2221.15
TE-007514,744.89
TE-007515,3997.2
TE-007516,1329.86
TE-007517,2354.58
TE-007518,1857.4
TE-007519,1339.2
TE-007520,2288.33
TE-007521,4244.46
TE-007522,2956.21
TE-007523,1294.86
TE-007524,1559.08
TE-007525,4337.86
TE-007526,2107.57
TE-007527,1171.16
TE-007528,3852.45
TE-007529,2384.01
TE-007530,3701.66
TE-007531,1031.46
TE-007532,233.42
TE-007533,3258.25
TE-007534,1652.48
TE-007535,1996.16
TE-007536,5005.2
TE-007537,832.5
TE-007538,633.65
TE-007539,2349.52
TE-007540,2417.97
TE-007541,2400.24
TE-007542,1897.55
TE-007543,4416.55
TE-007544,1699.77
TE-007545,2908.21
TE-007546,1163.54
TE-007547,5092.86
TE-007548,801.11
TE-007549,3956.05
TE-007550,1196.15
TE-007551,2023.89
TE-007552,1873.8
TE-007553,744.83
TE-007554,1388.19
TE-007555,2978.27
TE-007556,1965.82
TE-007557,3272.18
TE-007558,833.67
TE-007559,3922.87
TE-007560,1826.63
TE-007561,3876.54
TE-007562,775.17
TE-007563,2184.76
TE-007564,1091.71
TE-007565,3174.73
TE-007566,4048.78
TE-007567,2910.54
TE-007568,951.34
TE-007569,1127.3
TE-007570,1363.44
TE-007571,1133.71
TE-007572,3248.14
TE-007573,2090.75
TE-007574,1185.77
TE-007575,3992.31
TE-007576,1973.35
TE-007577,938.02
TE-007578,942.64
TE-007579,2103.33
TE-007580,761.56
TE-007581,1730.25
TE-007582,3068.49
TE-007583,2188.55
TE-007584,1800.28
TE-007585,1827.09
TE-007586,3138.96
TE-007587,865.29
TE-007588,2434.67
TE-007589,4406.56
TE-007590,5812.36
TE-007591,1364.98
TE-007592,6102.12
TE-007593,661.54
TE-007594,935.38
TE-007595,4228.57
TE-007596,996.17
TE-007597,3711.15
TE-007598,2034.96
TE-007599,893.6
TE-007600,3799.56
TE-007601,1097.88
TE-007602,1098.68
TE-007603,2705.63
TE-007604,1335.62
TE-007605,238.5
TE-007606,2328.22
TE-007607,1281.54
TE-007608,1362.66
TE-007609,2147.81
TE-007610,3915.35
TE-007611,738.14
TE-007612,2871.29
TE-007613,3023.42
TE-007614,683.24
TE-007615,806.74
TE-007616,1064.0
TE-007617,1607.97
TE-007618,4237.33
TE-007619,825.62
TE-007620,784.14
TE-007621,750.52
TE-007622,1418.02
TE-007623,3445.54
TE-007624,2974.06
TE-007625,1438.53
TE-007626,1544.59
TE-007627,1768.4
TE-007628,1419.07
TE-007629,849.5
TE-007630,4152.9
TE-007631,2315.34
TE-007632,3839.65
TE-007633,313.88
TE-007634,4283.32
TE-007635,1698.95
TE-007636,4651.52
TE-007637,1883.25
TE-007638,3686.49
TE-007639,1648.51
TE-007640,3213.99
TE-007641,1786.59
TE-007642,2206.55
TE-007643,1521.46
TE-007644,2823.67
TE-007645,2628.77
TE-007646,2499.37
TE-007647,689.35
TE-007648,2515.8
TE-007649,698.21
TE-007650,3987.08
TE-007651,2865.58
TE-007652,3863.74
TE-007653,2141.9
TE-007654,2128.57
TE-007655,1677.73
TE-007656,2228.68
TE-007657,739.02
TE-007658,2707.42
TE-007659,3728.09
TE-007660,1039.11
TE-007661,3843.42
TE-007662,4803.51
TE-007663,2219.66
TE-007664,2461.24
TE-007665,2330.59
TE-007666,1517.49
TE-007667,5635.12
TE-007668,2351.41
TE-007669,590.95
TE-007670,1498.51
TE-007671,3773.11
TE-007672,1215.06
TE-007673,2350.77
TE-007674,1283.04
TE-007675,3663.89
TE-007676,2687.01
TE-007677,4290.3
TE-007678,1645.14
TE-007679,2477.96
TE-007680,2860.39
TE-007681,1555.83
TE-007682,3472.41
TE-007683,2226.24
TE-007684,4173.33
TE-007685,380.33
TE-007686,2250.68
TE-007687,2374.76
TE-007688,2166.06
TE-007689,1043.13
TE-007690,2093.25
TE-007691,1868.46
TE-007692,1164.13
TE-007693,1737.93
TE-007694,995.58
TE-007695,2987.67
TE-007696,2083.8
TE-007697,972.14
TE-007698,4886.12
TE-007699,1900.19
TE-007700,3288.5
TE-007701,3022.34
TE-007702,4983.48
TE-007703,576.4
TE-007704,1033.63
TE-007705,896.1
TE-007706,2031.85
TE-007707,4310.95
TE-007708,712.64
TE-007709,3780.73
TE-007710,4366.57
TE-007711,4225.52
TE-007712,5392.03
TE-007713,1997.48
TE-007714,1513.38
TE-007715,820.41
TE-007716,912.79
TE-007717,3208.08
TE-007718,2666.99
TE-007719,4140.36
TE-007720,2040.51
TE-007721,1369.82
TE-007722,2217.27
TE-007723,685.08
TE-007724,3608.21
TE-007725,2150.9
TE-007726,3052.71
TE-007727,1583.26
TE-007728,5192.46
TE-007729,4648.53
TE-007730,2241.64
TE-007731,1978.18
TE-007732,2230.44
TE-007733,1380.64
TE-007734,1729.69
TE-007735,3923.83
TE-007736,3015.9
TE-007737,4678.99
TE-007738,2653.65
TE-007739,927.79
TE-007740,4172.26
TE-007741,5131.53
TE-007742,1062.95
TE-007743,1661.61
TE-007744,2481.75
TE-007745,1151.6
TE-007746,1546.05
TE-007747,775.71
TE-007748,996.6
TE-007749,2216.67
TE-007750,2007.57
TE-007751,983.24
TE-007752,1527.24
TE-007753,973.18
TE-007754,3070.36
TE-007755,1512.81
TE-007756,1635.71
TE-007757,727.88
TE-007758,1423.18
TE-007759,1074.12
TE-007760,2974.38
TE-007761,4847.29
TE-007762,1215.38
TE-007763,785.74
TE-007764,806.18
TE-007765,631.2
TE-007766,3277.31
TE-007767,4195.42
TE-007768,2706.64
TE-007769,1030.13
TE-007770,1073.48
TE-007771,4249.86
TE-007772,2172.0
TE-007773,2196.34
TE-007774,1789.26
TE-007775,2176.74
TE-007776,2184.2
TE-007777,1295.62
TE-007778,2790.32
TE-007779,1562.63
TE-007780,914.86
TE-007781,1120.36
TE-007782,2529.64
TE-007783,2156.36
TE-007784,1610.5
TE-007785,2182.1
TE-007786,3124.52
TE-007787,2520.06
TE-007788,3025.66
TE-007789,2633.85
TE-007790,2006.37
TE-007791,3153.31
TE-007792,3570.35
TE-007793,3844.92
TE-007794,1583.53
TE-007795,3694.51
TE-007796,3136.42
TE-007797,2619.74
TE-007798,4515.61
TE-007799,1621.86
TE-007800,3321.52
TE-007801,360.86
TE-007802,1435.25
TE-007803,1563.44
TE-007804,2431.55
TE-007805,2659.49
TE-007806,4383.02
TE-007807,4019.93
TE-007808,2745.23
TE-007809,6234.94
TE-007810,2477.23
TE-007811,3589.0
TE-007812,1354.08
TE-007813,918.99
TE-007814,2979.07
TE-007815,4041.61
TE-007816,1451.58
TE-007817,3097.99
TE-007818,1952.96
TE-007819,1430.74
TE-007820,2371.46
TE-007821,2169.03
TE-007822,1288.84
TE-007823,930.87
TE-007824,4272.52
TE-007825,2225.43
TE-007826,949.48
TE-007827,849.19
TE-007828,1469.63
TE-007829,220.8
TE-007830,1426.12
TE-007831,1966.35
TE-007832,1027.61
TE-007833,2685.7
TE-007834,954.7
TE-007835,3632.75
TE-007836,1458.8
TE-007837,4912.09
TE-007838,2622.88
TE-007839,957.28
TE-007840,3642.94
TE-007841,5635.63
TE-007842,1096.78
TE-007843,1255.72
TE-007844,2379.25
TE-007845,949.89
TE-007846,3734.22
TE-007847,2619.09
TE-007848,812.25
TE-007849,3827.87
TE-007850,981.43
TE-007851,2057.4
TE-007852,4447.35
TE-007853,731.57
TE-007854,4898.75
TE-007855,4080.77
TE-007856,5706.42
TE-007857,1126.86
TE-007858,974.56
TE-007859,323.41
TE-007860,1882.74
TE-007861,2897.77
TE-007862,2507.34
TE-007863,2233.89
TE-007864,5393.47
TE-007865,369.17
TE-007866,2551.32
TE-007867,985.31
TE-007868,2743.59
TE-007869,2669.43
TE-007870,2235.26
TE-007871,917.7
TE-007872,1604.59
TE-007873,1938.98
TE-007874,628.04
TE-007875,859.09
TE-007876,1054.59
TE-007877,887.11
TE-007878,3537.03
TE-007879,2562.79
TE-007880,1487.42
TE-007881,3973.53
TE-007882,1851.34
TE-007883,1886.27
TE-007884,2394.12
TE-007885,1135.47
TE-007886,2832.43
TE-007887,1923.05
TE-007888,3798.88
TE-007889,5448.35
TE-007890,2415.37
TE-007891,2658.13
TE-007892,1386.09
TE-007893,2777.07
TE-007894,5115.9
TE-007895,3890.36
TE-007896,2302.58
TE-007897,843.15
TE-007898,874.57
TE-007899,1969.0
TE-007900,3379.93
TE-007901,1883.31
TE-007902,507.42
TE-007903,1597.6
TE-007904,1768.81
TE-007905,2298.61
TE-007906,3883.14
TE-007907,5342.47
TE-007908,1740.58
TE-007909,1490.88
TE-007910,1383.24
TE-007911,1543.29
TE-007912,4432.3
TE-007913,2360.8
TE-007914,1994.17
TE-007915,2334.46
TE-007916,4257.37
TE-007917,1007.66
TE-007918,3966.97
TE-007919,1212.39
TE-007920,2311.05
TE-007921,1065.85
TE-007922,596.94
TE-007923,1276.01
TE-007924,1530.5
TE-007925,3110.44
TE-007926,4055.87
TE-007927,1075.11
TE-007928,1637.86
TE-007929,2149.33
TE-007930,1239.8
TE-007931,2277.3
TE-007932,3815.98
TE-007933,2061.96
TE-007934,1274.22
TE-007935,1586.37
TE-007936,1131.33
TE-007937,3556.58
TE-007938,5068.99
TE-007939,389.68
TE-007940,1692.16
TE-007941,1461.82
TE-007942,3566.9
TE-007943,2160.6
TE-007944,4171.77
TE-007945,1047.79
TE-007946,1645.26
TE-007947,675.81
TE-007948,2448.72
TE-007949,4361.86
TE-007950,4158.01
TE-007951,924.39
TE-007952,1424.28
TE-007953,2157.5
TE-007954,5036.89
TE-007955,682.9
TE-007956,2104.95
TE-007957,2146.26
TE-007958,2357.51
TE-007959,4147.52
TE-007960,1777.18
TE-007961,375.5
TE-007962,4310.35
TE-007963,5333.8
TE-007964,2946.37
TE-007965,2569.57
TE-007966,1996.3
TE-007967,3276.98
TE-007968,4592.57
TE-007969,1027.72
TE-007970,1904.66
TE-007971,6006.23
TE-007972,1956.13
TE-007973,1668.2
TE-007974,3971.7
TE-007975,1952.57
TE-007976,3569.01
TE-007977,2549.15
TE-007978,956.39
TE-007979,1704.23
TE-007980,739.99
TE-007981,3201.6
TE-007982,3624.48
TE-007983,1371.28
TE-007984,3858.02
TE-007985,1446.44
TE-007986,1648.83
TE-007987,2017.64
TE-007988,2155.93
TE-007989,598.25
TE-007990,1790.47
TE-007991,3609.78
TE-007992,1320.18
TE-007993,2180.03
TE-007994,2149.43
TE-007995,5768.29
TE-007996,1614.69
TE-007997,3281.91
TE-007998,2325.64
TE-007999,1511.36
TE-008000,3533.48
TE-008001,3003.49
TE-008002,3219.11
TE-008003,1554.01
TE-008004,4545.97
TE-008005,3537.71
TE-008006,1218.31
TE-008007,5542.31
TE-008008,2653.37
TE-008009,650.64
TE-008010,2827.85
TE-008011,1421.37
TE-008012,3815.81
TE-008013,2311.61
TE-008014,2844.29
TE-008015,1074.95
TE-008016,1136.05
TE-008017,4248.99
TE-008018,1322.63
TE-008019,466.73
TE-008020,1779.1
TE-008021,616.86
TE-008022,1489.72
TE-008023,4843.74
TE-008024,1150.91
TE-008025,2977.18
TE-008026,1586.18
TE-008027,5052.58
TE-008028,3043.23
TE-008029,1803.81
TE-008030,4585.63
TE-008031,1915.98
TE-008032,3055.62
TE-008033,1189.84
TE-008034,1670.93
TE-008035,2082.13
TE-008036,4386.23
TE-008037,1700.43
TE-008038,1449.5
TE-008039,3525.83
TE-008040,3267.28
TE-008041,3817.19
TE-008042,1790.91
TE-008043,2035.39
TE-008044,2237.4
TE-008045,5004.93
TE-008046,2901.05
TE-008047,1629.81
TE-008048,3065.29
TE-008049,1952.83
TE-008050,1305.64
TE-008051,2305.4
TE-008052,2401.11
TE-008053,2947.68
TE-008054,2435.3
TE-008055,4275.82
TE-008056,666.65
TE-008057,4132.87
TE-008058,835.98
TE-008059,3078.73
TE-008060,863.35
TE-008061,4585.81
TE-008062,3226.95
TE-008063,3023.8
TE-008064,884.66
TE-008065,1713.68
TE-008066,1609.39
TE-008067,2082.78
TE-008068,5433.67
TE-008069,1834.54
TE-008070,2268.43
TE-008071,3517.1
TE-008072,3477.34
TE-008073,4822.85
TE-008074,607.21
TE-008075,3792.8
TE-008076,3968.85
TE-008077,3923.37
TE-008078,1781.49
TE-008079,2820.54
TE-008080,2746.49
TE-008081,497.39
TE-008082,1744.91
TE-008083,354.68
TE-008084,1958.4
TE-008085,1107.85
TE-008086,1270.36
TE-008087,1741.04
TE-008088,378.59
TE-008089,1224.61
TE-008090,1793.25
TE-008091,3381.71
TE-008092,2018.42
TE-008093,2405.86
TE-008094,1696.89
TE-008095,2220.38
TE-008096,1740.65
TE-008097,1827.79
TE-008098,1572.88
TE-008099,2834.33
TE-008100,500.17
TE-008101,762.34
TE-008102,812.01
TE-008103,1697.0
TE-008104,2380.52
TE-008105,3706.5
TE-008106,1989.61
TE-008107,2090.35
TE-008108,1105.51
TE-008109,5182.32
TE-008110,4883.22
TE-008111,1362.92
TE-008112,3148.14
TE-008113,1860.42
TE-008114,3450.4
TE-008115,3329.15
TE-008116,2121.08
TE-008117,1977.59
TE-008118,4059.0
TE-008119,1492.89
TE-008120,3363.17
TE-008121,873.45
TE-008122,2375.35
TE-008123,1384.88
TE-008124,1466.1
TE-008125,1007.91
TE-008126,1551.44
TE-008127,5521.64
TE-008128,1857.42
TE-008129,4525.92
TE-008130,5470.37
TE-008131,734.58
TE-008132,800.65
TE-008133,1724.79
TE-008134,1166.45
TE-008135,1517.1
TE-008136,4040.76
TE-008137,1956.32
TE-008138,3050.61
TE-008139,1308.78
TE-008140,5641.86
TE-008141,2247.58
TE-008142,369.91
TE-008143,1666.98
TE-008144,5571.13
TE-008145,3136.08
TE-008146,3161.15
TE-008147,1504.34
TE-008148,1841.5
TE-008149,4742.87
TE-008150,2770.73
TE-008151,4610.49
TE-008152,2687.26
TE-008153,1875.59
TE-008154,3635.63
TE-008155,4125.23
TE-008156,1234.2
TE-008157,546.51
TE-008158,967.01
TE-008159,3853.69
TE-008160,4261.85
TE-008161,3210.58
TE-008162,1211.32
TE-008163,4951.25
TE-008164,495.88
TE-008165,2004.44
TE-008166,2352.41
TE-008167,1986.92
TE-008168,1637.0
TE-008169,1523.33
TE-008170,777.6
TE-008171,4801.83
TE-008172,1119.55
TE-008173,2436.42
TE-008174,1129.72
TE-008175,1028.73
TE-008176,3560.16
TE-008177,1366.91
TE-008178,1856.81
TE-008179,3920.52
TE-008180,1687.33
TE-008181,1949.5
TE-008182,3462.91
TE-008183,1271.81
TE-008184,2241.89
TE-008185,2113.12
TE-008186,3557.32
TE-008187,1079.88
TE-008188,3643.81
TE-008189,749.4
TE-008190,2336.22
TE-008191,2882.9
TE-008192,542.58
TE-008193,913.37
TE-008194,672.76
TE-008195,1737.09
TE-008196,3602.85
TE-008197,819.74
TE-008198,3859.56
TE-008199,1629.19
TE-008200,557.72
TE-008201,2831.25
TE-008202,1195.9
TE-008203,1906.67
TE-008204,1552.79
TE-008205,1091.02
TE-008206,1032.95
TE-008207,1367.19
TE-008208,2312.25
TE-008209,1831.26
TE-008210,5017.71
TE-008211,3771.12
TE-008212,1727.3
TE-008213,1762.22
TE-008214,3534.41
TE-008215,3973.92
TE-008216,1943.87
TE-008217,654.31
TE-008218,1673.3
TE-008219,2519.62
TE-008220,3520.54
TE-008221,3763.17
TE-008222,3460.95
TE-008223,1506.27
TE-008224,1591.88
TE-008225,4495.29
TE-008226,2294.01
TE-008227,2235.99
TE-008228,852.04
TE-008229,2524.16
TE-008230,544.74
TE-008231,3937.36
TE-008232,1922.12
TE-008233,836.59
TE-008234,2552.31
TE-008235,4426.32
TE-008236,698.73
TE-008237,2432.51
TE-008238,3030.4
TE-008239,411.95
TE-008240,2491.08
TE-008241,1881.21
TE-008242,1523.1
TE-008243,651.44
TE-008244,940.99
TE-008245,1524.75
TE-008246,1134.17
TE-008247,3681.36
TE-008248,1166.95
TE-008249,604.43
TE-008250,3297.96
TE-008251,3766.32
TE-008252,485.16
TE-008253,4743.49
TE-008254,1509.8
TE-008255,1049.21
TE-008256,2693.09
TE-008257,1250.85
TE-008258,1515.5
TE-008259,1949.45
TE-008260,2663.32
TE-008261,1488.88
TE-008262,5653.73
TE-008263,895.82
TE-008264,828.06
TE-008265,3712.67
TE-008266,1497.27
TE-008267,1751.14
TE-008268,1808.63
TE-008269,676.72
TE-008270,2251.55
TE-008271,1834.44
TE-008272,2122.35
TE-008273,2880.51
TE-008274,3659.66
TE-008275,1590.61
TE-008276,540.92
TE-008277,1105.21
TE-008278,1555.95
TE-008279,2119.26
TE-008280,1342.62
TE-008281,618.26
TE-008282,1211.97
TE-008283,2684.33
TE-008284,1876.61
TE-008285,1880.24
TE-008286,4226.04
TE-008287,1135.6
TE-008288,2415.75
TE-008289,4611.5
TE-008290,755.01
TE-008291,1601.84
TE-008292,1299.61
TE-008293,764.93
TE-008294,1726.35
TE-008295,2053.21
TE-008296,1791.17
TE-008297,1705.23
TE-008298,664.59
TE-008299,1758.26
TE-008300,3805.26
TE-008301,857.56
TE-008302,1537.74
TE-008303,3041.04
TE-008304,760.87
TE-008305,4127.38
TE-008306,591.38
TE-008307,1764.16
TE-008308,5117.98
TE-008309,1819.43
TE-008310,1388.17
TE-008311,1915.41
TE-008312,2172.4
TE-008313,1085.0
TE-008314,4059.65
TE-008315,990.22
TE-008316,1159.69
TE-008317,1172.27
TE-008318,2321.39
TE-008319,5214.8
TE-008320,3872.25
TE-008321,3980.25
TE-008322,1483.71
TE-008323,1812.09
TE-008324,1438.76
TE-008325,5518.79
TE-008326,2020.23
TE-008327,2032.55
TE-008328,2183.44
TE-008329,4351.14
TE-008330,1830.72
TE-008331,2790.07
TE-008332,4209.53
TE-008333,1624.68
TE-008334,2631.15
TE-008335,3486.24
TE-008336,2361.45
TE-008337,1549.12
TE-008338,1791.13
TE-008339,2776.11
TE-008340,1390.05
TE-008341,2937.45
TE-008342,1186.04
TE-008343,4061.5
TE-008344,2081.66
TE-008345,1599.39
TE-008346,3550.58
TE-008347,2546.35
TE-008348,5723.87
TE-008349,1529.85
TE-008350,1103.39
TE-008351,771.33
TE-008352,4446.19
TE-008353,1624.69
TE-008354,987.46
TE-008355,593.28
TE-008356,2916.93
TE-008357,330.91
TE-008358,4066.84
TE-008359,3297.32
TE-008360,2702.73
TE-008361,4090.82
TE-008362,940.26
TE-008363,1870.52
TE-008364,4166.42
TE-008365,5255.41
TE-008366,3351.55
TE-008367,540.9
TE-008368,3875.54
TE-008369,5991.45
TE-008370,1981.5
TE-008371,3389.01
TE-008372,2580.35
TE-008373,2511.39
TE-008374,1150.68
TE-008375,476.83
TE-008376,1175.71
TE-008377,3894.83
TE-008378,262.59
TE-008379,3261.75
TE-008380,1982.2
TE-008381,3448.44
TE-008382,775.12
TE-008383,4862.08
TE-008384,1310.34
TE-008385,4521.54
TE-008386,714.61
TE-008387,4180.07
TE-008388,2632.51
TE-008389,1730.63
TE-008390,1702.51
TE-008391,754.48
TE-008392,658.55
TE-008393,3977.33
TE-008394,3348.73
TE-008395,2527.63
TE-008396,4560.76
TE-008397,2742.22
TE-008398,808.6
TE-008399,2656.69
TE-008400,3101.66
TE-008401,799.9
TE-008402,1116.22
TE-008403,700.83
TE-008404,1773.35
TE-008405,3685.79
TE-008406,625.41
TE-008407,1257.27
TE-008408,663.54
TE-008409,3998.08
TE-008410,784.99
TE-008411,2470.0
TE-008412,886.41
TE-008413,3547.42
TE-008414,796.21
TE-008415,3638.45
TE-008416,2233.58
TE-008417,3349.73
TE-008418,2113.72
TE-008419,3030.05
TE-008420,1255.09
TE-008421,3709.19
TE-008422,4047.13
TE-008423,844.03
TE-008424,2326.68
TE-008425,816.53
TE-008426,966.88
TE-008427,3637.46
TE-008428,1488.5
TE-008429,894.4
TE-008430,4450.5
TE-008431,1606.49
TE-008432,2449.84
TE-008433,1700.73
TE-008434,2856.56
TE-008435,1223.07
TE-008436,1573.82
TE-008437,1816.38
TE-008438,770.18
TE-008439,957.39
TE-008440,855.21
TE-008441,4151.59
TE-008442,3493.78
TE-008443,1885.83
TE-008444,1150.11
TE-008445,1549.29
TE-008446,1935.06
TE-008447,4575.06
TE-008448,4331.69
TE-008449,4691.76
TE-008450,1364.36
TE-008451,750.13
TE-008452,3240.76
TE-008453,3706.95
TE-008454,2121.3
TE-008455,3755.13
TE-008456,1593.83
TE-008457,496.6
TE-008458,576.72
TE-008459,1493.67
TE-008460,3438.04
TE-008461,1060.0
TE-008462,1435.27
TE-008463,1523.83
TE-008464,3963.99
TE-008465,5983.39
TE-008466,2140.55
TE-008467,754.59
TE-008468,1199.05
TE-008469,1661.27
TE-008470,2079.8
TE-008471,4429.38
TE-008472,861.24
TE-008473,1340.67
TE-008474,5198.69
TE-008475,2397.53
TE-008476,1454.59
TE-008477,1374.0
TE-008478,1258.76
TE-008479,2155.16
TE-008480,2773.11
TE-008481,1540.7
TE-008482,957.5
TE-008483,4777.74
TE-008484,1147.13
TE-008485,2019.17
TE-008486,3633.4
TE-008487,1244.61
TE-008488,3529.64
TE-008489,1348.31
TE-008490,1148.34
TE-008491,2082.91
TE-008492,1726.48
TE-008493,2239.16
TE-008494,2298.61
TE-008495,2012.02
TE-008496,1842.29
TE-008497,3204.75
TE-008498,1572.8
TE-008499,967.25
TE-008500,2158.22
TE-008501,1879.52
TE-008502,1573.84
TE-008503,2857.67
TE-008504,2461.48
TE-008505,3931.76
TE-008506,765.54
TE-008507,537.68
TE-008508,4386.39
TE-008509,5126.2
TE-008510,3838.63
TE-008511,1107.36
TE-008512,1571.33
TE-008513,3461.01
TE-008514,1882.17
TE-008515,2336.91
TE-008516,1509.86
TE-008517,3995.76
TE-008518,1145.57
TE-008519,1536.66
TE-008520,801.63
TE-008521,783.69
TE-008522,992.84
TE-008523,2032.58
TE-008524,1113.35
TE-008525,1059.27
TE-008526,4170.16
TE-008527,4318.91
TE-008528,2474.83
TE-008529,1217.32
TE-008530,2030.51
TE-008531,565.71
TE-008532,2238.67
TE-008533,1428.54
TE-008534,1816.5
TE-008535,1751.05
TE-008536,2116.71
TE-008537,3317.84
TE-008538,1138.61
TE-008539,3048.63
TE-008540,5307.14
TE-008541,1514.3
TE-008542,4320.38
TE-008543,4324.87
TE-008544,3166.39
TE-008545,852.67
TE-008546,1761.32
TE-008547,3296.71
TE-008548,1498.64
TE-008549,2750.32
TE-008550,3800.49
TE-008551,2430.74
TE-008552,4450.88
TE-008553,5039.92
TE-008554,982.07
TE-008555,3775.03
TE-008556,5706.83
TE-008557,1409.06
TE-008558,770.9
TE-008559,1226.4
TE-008560,2495.91
TE-008561,3281.78
TE-008562,1512.01
TE-008563,2092.05
TE-008564,4056.78
TE-008565,913.59
TE-008566,3116.97
TE-008567,1404.47
TE-008568,1569.18
TE-008569,3334.89
TE-008570,1510.68
TE-008571,614.01
TE-008572,1775.01
